sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
2022-05-09 11:45:40,9 kW,960 W,40 W,-460 W,240 W,3 kW,2 kW,250 W,166 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,833 W,9 kW,3 kW,8 kW,2 kW,3 kW,6 kW,51 W,180 W,1 kW,7 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,1 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,4 kW,2 kW,6 kW,9 kW,2 kW,947 W,470 W,3 kW,753 W,7 kW,3 kW,2 kW,440 W,2 kW,191 W,6 kW,990 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,640 W,714 W,-140 W,60 W,2 kW,57 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:46:00,9 kW,960 W,40 W,-460 W,240 W,4 kW,2 kW,250 W,163 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,867 W,10 kW,3 kW,9 kW,2 kW,3 kW,6 kW,54 W,180 W,1 kW,8 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,2 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,4 kW,2 kW,6 kW,8 kW,1 kW,945 W,470 W,3 kW,720 W,7 kW,3 kW,2 kW,440 W,2 kW,197 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,640 W,729 W,-140 W,60 W,2 kW,54 W,0 W,0 W,0 W,103 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:46:20,8 kW,960 W,40 W,-563 W,240 W,3 kW,1 kW,250 W,160 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,6 kW,900 W,10 kW,3 kW,9 kW,2 kW,3 kW,5 kW,57 W,180 W,1 kW,9 kW,6 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,2 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,4 kW,2 kW,6 kW,8 kW,1 kW,943 W,470 W,3 kW,687 W,7 kW,3 kW,2 kW,440 W,2 kW,203 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,640 W,743 W,-140 W,60 W,2 kW,51 W,0 W,0 W,0 W,107 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:46:40,8 kW,960 W,40 W,-667 W,240 W,2 kW,1 kW,250 W,163 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,6 kW,900 W,10 kW,3 kW,10 kW,2 kW,4 kW,5 kW,60 W,180 W,1 kW,10 kW,6 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,2 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,1 kW,942 W,470 W,3 kW,653 W,7 kW,3 kW,2 kW,440 W,2 kW,209 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,640 W,757 W,-140 W,60 W,2 kW,49 W,0 W,0 W,0 W,110 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:47:00,8 kW,960 W,40 W,-770 W,240 W,2 kW,1 kW,250 W,167 W,2 kW,3 kW,4 kW,6 kW,5 kW,2 kW,3 kW,6 kW,900 W,10 kW,3 kW,9 kW,2 kW,3 kW,5 kW,57 W,180 W,1 kW,10 kW,6 kW,5 kW,817 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,5 kW,2 kW,5 kW,8 kW,840 W,940 W,470 W,3 kW,620 W,7 kW,3 kW,2 kW,440 W,2 kW,214 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,640 W,771 W,-140 W,60 W,2 kW,46 W,0 W,0 W,0 W,113 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:47:20,8 kW,960 W,40 W,-873 W,240 W,1 kW,1 kW,250 W,170 W,2 kW,3 kW,4 kW,6 kW,5 kW,2 kW,3 kW,6 kW,900 W,10 kW,3 kW,9 kW,2 kW,3 kW,5 kW,53 W,180 W,1 kW,9 kW,6 kW,5 kW,814 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,753 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,843 W,930 W,470 W,3 kW,614 W,8 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,640 W,786 W,-140 W,60 W,2 kW,43 W,0 W,0 W,0 W,117 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:47:40,8 kW,960 W,40 W,-977 W,240 W,712 W,1 kW,250 W,173 W,2 kW,3 kW,4 kW,6 kW,6 kW,2 kW,4 kW,6 kW,900 W,10 kW,3 kW,8 kW,2 kW,3 kW,5 kW,50 W,180 W,1 kW,9 kW,7 kW,5 kW,811 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,2 kW,1 kW,5 kW,747 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,846 W,920 W,470 W,3 kW,609 W,8 kW,3 kW,2 kW,440 W,2 kW,213 W,6 kW,992 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,336 W,1 kW,1 kW,0 W,640 W,800 W,-140 W,60 W,2 kW,40 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:48:00,8 kW,960 W,40 W,-1 kW,240 W,120 W,1 kW,250 W,177 W,2 kW,3 kW,4 kW,6 kW,6 kW,2 kW,4 kW,6 kW,900 W,10 kW,3 kW,8 kW,2 kW,3 kW,5 kW,47 W,180 W,1 kW,9 kW,7 kW,5 kW,809 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,2 kW,1 kW,5 kW,740 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,849 W,910 W,470 W,3 kW,603 W,8 kW,4 kW,2 kW,440 W,2 kW,207 W,6 kW,993 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,391 W,1 kW,1 kW,0 W,640 W,797 W,-140 W,60 W,2 kW,43 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:48:20,8 kW,960 W,40 W,-991 W,240 W,120 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,6 kW,6 kW,2 kW,4 kW,6 kW,900 W,10 kW,3 kW,7 kW,2 kW,3 kW,5 kW,43 W,180 W,1 kW,9 kW,7 kW,5 kW,806 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,2 kW,1 kW,5 kW,733 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,851 W,900 W,470 W,3 kW,597 W,8 kW,4 kW,2 kW,440 W,2 kW,200 W,6 kW,995 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,447 W,1 kW,1 kW,0 W,640 W,793 W,-140 W,60 W,2 kW,47 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:48:40,8 kW,960 W,40 W,-903 W,240 W,120 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,7 kW,6 kW,2 kW,4 kW,6 kW,900 W,10 kW,3 kW,7 kW,2 kW,3 kW,5 kW,40 W,177 W,1 kW,9 kW,7 kW,5 kW,803 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,2 kW,1 kW,5 kW,727 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,854 W,890 W,470 W,3 kW,591 W,8 kW,4 kW,2 kW,440 W,2 kW,193 W,6 kW,997 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,503 W,1 kW,1 kW,0 W,640 W,790 W,-140 W,60 W,2 kW,50 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:49:00,8 kW,960 W,40 W,-814 W,240 W,120 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,6 kW,6 kW,2 kW,4 kW,6 kW,867 W,10 kW,3 kW,7 kW,2 kW,3 kW,5 kW,40 W,173 W,1 kW,9 kW,7 kW,5 kW,800 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,2 kW,1 kW,5 kW,720 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,857 W,880 W,470 W,3 kW,586 W,8 kW,4 kW,2 kW,440 W,2 kW,187 W,6 kW,998 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,559 W,1 kW,1 kW,0 W,640 W,787 W,-140 W,60 W,2 kW,53 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
