sep=,
1652089500000,9565.714285714286,960,40,-460,240,3112.857142857143,2085.714285714286,250,171.42857142857142,1520,2691.4285714285716,4217.142857142857,5060,6020,1880,3380,6346.666666666667,766.6666666666666,9466.666666666666,3063.3333333333335,7214.285714285714,2280,1997.142857142857,6381.428571428572,45.714285714285715,180,1220,5400,5943.157894736842,4448.571428571428,820,0,0,2363.3333333333335,1263.3333333333333,5466.666666666667,7225,1820,1366.6666666666667,1097.142857142857,4662.857142857143,760,1980,40,40,4371.428571428572,1620,6280,9220,2120,950,470,2650,820,7040,3280,2320,440,2440,180,5760,990,1360,1150,6060,0,0,0,1940,0,3334.285714285714,361.42857142857144,1205.7142857142858,1240,0,640,833.3333333333333,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2308.5714285714284,0,0,0,0,1780,66.15384615384616,140,0,0,1311.4285714285716
1652089520000,9274.285714285714,960,40,-460,240,3298.5714285714284,1914.2857142857142,250,168.57142857142858,1520,2688.5714285714284,4212.857142857143,5090,5860,1880,3380,6360,800,9480,3110,7731.428571428572,2280,2305.714285714286,6157.142857142857,48.57142857142857,180,1220,6280,6021.0526315789475,4462.857142857143,820,0,0,2366.6666666666665,1266.6666666666667,5273.333333333333,7216.666666666667,1810,1413.3333333333333,1094.2857142857142,4685.714285714285,760,1980,40,40,4392.857142857143,1620,6113.333333333333,8960,1906.6666666666667,948.3333333333334,470,2650,786.6666666666666,7106.666666666667,3280,2320,440,2442.8571428571427,185.71428571428572,5747.142857142857,990,1331.4285714285713,1150,5851.428571428572,0,0,0,1940,0,3360,280,1280,1240,0,640,700,-140,60,1840,60,0,0,0,100,0,0,0,0,0,2331.4285714285716,0,0,0,0,1840,43.076923076923094,140,0,0,1434.2857142857142
1652089540000,8982.857142857143,960,40,-460,240,3484.285714285714,1742.857142857143,250,165.71428571428572,1520,2685.714285714286,4208.571428571428,5120,5700,1880,3380,6373.333333333333,833.3333333333334,9493.333333333334,3156.6666666666665,8248.571428571428,2280,2614.285714285714,5932.857142857143,51.42857142857143,180,1220,7160,6098.9473684210525,4477.142857142857,820,0,0,2370,1270,5080,7208.333333333333,1800,1460,1091.4285714285713,4708.571428571428,760,1980,40,40,4414.285714285715,1620,5946.666666666667,8700,1693.3333333333333,946.6666666666666,470,2650,753.3333333333334,7173.333333333333,3280,2320,440,2445.714285714286,191.42857142857142,5734.285714285715,990,1302.857142857143,1150,5642.857142857143,0,0,0,1940,0,3290,280,1280,1242.857142857143,0,640,714.2857142857143,-140,60,1840,57.142857142857146,0,0,0,100,0,0,0,0,0,2354.285714285714,0,0,0,0,1900,20,140,0,0,1557.142857142857
1652089560000,8691.42857142857,960,40,-460,240,3670,1571.4285714285716,250,162.85714285714286,1520,2682.8571428571427,4204.285714285715,5150,5540,1880,3380,6386.666666666667,866.6666666666667,9506.666666666666,3203.3333333333335,8765.714285714286,2280,2922.8571428571427,5708.571428571428,54.285714285714285,180,1220,8040,6176.842105263158,4491.428571428572,820,0,0,2373.3333333333335,1273.3333333333333,4886.666666666667,7200,1790,1506.6666666666667,1088.5714285714287,4731.428571428572,760,1980,40,40,4435.714285714285,1620,5780,8440,1480,945,470,2650,720,7240,3280,2320,440,2448.5714285714284,197.14285714285714,5721.428571428572,990,1274.2857142857142,1150,5434.285714285714,0,0,0,1940,0,3220,280,1280,1245.7142857142858,0,640,728.5714285714286,-140,60,1840,54.285714285714285,0,0,0,103.33333333333333,0,0,0,0,0,2377.1428571428573,0,0,0,0,1908.5714285714287,20,140,0,0,1680
1652089580000,8400,960,40,-563.3333333333334,240,3078.3333333333335,1400,250,160,1520,2680,4200,5180,5380,1880,3380,6400,900,9520,3250,9282.857142857143,2280,3231.4285714285716,5484.285714285714,57.14285714285714,180,1220,8920,6254.736842105263,4505.714285714285,820,0,0,2376.6666666666665,1276.6666666666667,4693.333333333333,7264.285714285715,1780,1553.3333333333333,1085.7142857142858,4754.285714285715,760,1980,40,40,4457.142857142857,1620,5613.333333333333,8180,1266.6666666666665,943.3333333333334,470,2650,686.6666666666666,7306.666666666667,3280,2320,440,2451.4285714285716,202.85714285714286,5708.571428571428,990,1245.7142857142858,1150,5225.714285714285,0,0,0,1945.7142857142858,0,3150,280,1280,1248.5714285714287,0,640,742.8571428571429,-140,60,1840,51.42857142857143,0,0,0,106.66666666666667,0,0,0,0,0,2400,0,0,0,0,1917.142857142857,20,140,0,0,1683.3333333333333
1652089600000,8409.23076923077,960,40,-666.6666666666666,240,2486.666666666667,1400,250,163.33333333333334,1520,2680,4190,5385.714285714285,5414.285714285715,1880,3412.8571428571427,6400,900,9520,3250,9800,2280,3540,5260,60,180,1220,9800,6332.631578947368,4520,820,0,0,2380,1280,4500,7328.571428571428,1770,1600,1082.857142857143,4777.142857142857,760,1980,40,40,4478.571428571428,1620,5446.666666666667,7920,1053.3333333333333,941.6666666666666,470,2650,653.3333333333333,7373.333333333333,3280,2320,440,2454.285714285714,208.57142857142858,5695.714285714285,990,1217.142857142857,1150,5017.142857142857,0,0,0,1951.4285714285713,0,3080,280,1280,1251.4285714285713,0,640,757.1428571428571,-140,60,1840,48.57142857142857,0,0,0,110,0,0,0,0,0,2213.3333333333335,0,0,0,0,1925.7142857142858,20,140,0,0,1686.6666666666667
1652089620000,8418.461538461539,960,40,-770,240,1895,1400,250,166.66666666666666,1520,2680,4180,5591.428571428572,5448.571428571428,1880,3445.714285714286,6400,900,9520,3250,9286.666666666666,2283.3333333333335,3420,5296.666666666667,56.666666666666664,180,1216.6666666666667,9600,6410.526315789473,4528.571428571428,817.1428571428571,0,0,2380,1277.142857142857,4368.571428571428,7392.857142857143,1735.7142857142858,1608.5714285714287,1080,4800,760,1980,40,40,4500,1620,5280,7660,840,940,470,2650,620,7440,3280,2320,440,2457.1428571428573,214.28571428571428,5682.857142857143,990,1188.5714285714284,1150,4808.571428571428,0,0,0,1957.142857142857,0,3010,280,1280,1254.2857142857142,0,640,771.4285714285714,-140,60,1840,45.714285714285715,0,0,0,113.33333333333333,0,0,0,0,0,2026.6666666666667,0,0,0,0,1934.2857142857142,20,140,0,0,1690
1652089640000,8427.692307692309,960,40,-873.3333333333333,240,1303.3333333333335,1400,250,170,1520,2680,4170,5797.142857142857,5482.857142857143,1880,3478.5714285714284,6400,900,9520,3250,8773.333333333334,2286.6666666666665,3300,5333.333333333333,53.333333333333336,180,1213.3333333333333,9400,6488.421052631579,4537.142857142857,814.2857142857143,0,0,2380,1274.2857142857142,4237.142857142857,7457.142857142857,1701.4285714285713,1617.142857142857,1083.3333333333333,4803.333333333333,753.3333333333334,1983.3333333333333,40,40,4440,1620,5182.857142857143,7674.285714285715,842.8571428571429,930,470,2642.8571428571427,614.2857142857143,7502.857142857143,3280,2320,440,2460,220,5670,990,1160,1150,4600,0,0,0,1962.857142857143,0,2940,280,1280,1257.142857142857,0,640,785.7142857142858,-140,60,1840,42.85714285714286,0,0,0,116.66666666666667,0,0,0,0,0,1840,0,0,0,0,1942.857142857143,20,140,0,0,1693.3333333333333
1652089660000,8436.923076923076,960,40,-976.6666666666666,240,711.666666666667,1400,250,173.33333333333334,1520,2680,4160,6002.857142857143,5517.142857142857,1880,3511.4285714285716,6400,900,9520,3250,8260,2290,3180,5370,50,180,1210,9200,6566.315789473684,4545.714285714285,811.4285714285714,0,0,2380,1271.4285714285713,4105.714285714286,7521.428571428572,1667.142857142857,1625.7142857142858,1086.6666666666667,4806.666666666667,746.6666666666666,1986.6666666666667,40,40,4380,1620,5085.714285714285,7688.571428571428,845.7142857142857,920,470,2635.714285714286,608.5714285714286,7565.714285714285,3403.3333333333335,2320,440,2453.3333333333335,213.33333333333334,5680,991.6666666666666,1203.3333333333333,1150,4605.714285714285,0,0,0,1968.5714285714287,0,2937.1428571428573,335.7142857142857,1277.142857142857,1260,0,640,800,-140,60,1840,40,0,0,0,120,0,0,0,0,0,1653.3333333333335,0,0,0,0,1951.4285714285713,20,140,0,0,1696.6666666666667
1652089680000,8446.153846153846,960,40,-1080,240,120,1400,250,176.66666666666666,1520,2680,4150,6208.571428571428,5551.428571428572,1880,3544.285714285714,6400,900,9520,3250,7746.666666666666,2293.3333333333335,3060,5406.666666666667,46.666666666666664,180,1206.6666666666667,9000,6644.210526315789,4554.285714285715,808.5714285714286,0,0,2380,1268.5714285714287,3974.285714285714,7585.714285714286,1632.857142857143,1634.2857142857142,1090,4810,740,1990,40,40,4320,1620,4988.571428571428,7702.857142857143,848.5714285714286,910,470,2628.5714285714284,602.8571428571429,7628.571428571428,3526.6666666666665,2320,440,2446.6666666666665,206.66666666666666,5690,993.3333333333334,1246.6666666666667,1150,4611.428571428572,0,0,0,1974.2857142857142,0,2934.285714285714,391.42857142857144,1274.2857142857142,1213.3333333333333,0,640,796.6666666666666,-140,60,1840,43.333333333333336,0,0,0,120,0,0,0,0,0,1466.6666666666667,0,0,0,0,1960,20,140,0,0,1700
1652089700000,8455.384615384615,960,40,-991.4285714285714,240,120,1400,250,180,1520,2680,4140,6414.285714285714,5585.714285714285,1880,3577.142857142857,6400,900,9520,3250,7233.333333333333,2296.6666666666665,2940,5443.333333333333,43.33333333333333,180,1203.3333333333333,8800,6722.105263157895,4562.857142857143,805.7142857142857,0,0,2380,1265.7142857142858,3842.857142857143,7650,1598.5714285714287,1642.857142857143,1093.3333333333333,4813.333333333333,733.3333333333334,1993.3333333333333,40,40,4260,1620,4891.428571428572,7717.142857142857,851.4285714285714,900,470,2621.4285714285716,597.1428571428571,7691.428571428572,3650,2320,440,2440,200,5700,995,1290,1150,4617.142857142857,0,0,0,1980,0,2931.4285714285716,447.1428571428571,1271.4285714285713,1166.6666666666667,0,640,793.3333333333334,-140,60,1840,46.666666666666664,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2050,20,140,0,0,1700
1652089720000,8464.615384615385,960,40,-902.8571428571429,240,120,1397.142857142857,250,180,1514.2857142857142,2682.8571428571427,4144.285714285715,6620,5620,1880,3610,6400,900,9520,3250,6720,2300,2820,5480,40,176.66666666666666,1200,8600,6800,4571.428571428572,802.8571428571429,0,0,2380,1262.857142857143,3711.4285714285716,7608.333333333333,1564.2857142857142,1651.4285714285713,1096.6666666666667,4816.666666666667,726.6666666666666,1996.6666666666667,40,40,4200,1976.6666666666667,4794.285714285715,7731.428571428572,854.2857142857143,890,470,2614.285714285714,591.4285714285714,7754.285714285715,3773.3333333333335,2320,440,2433.3333333333335,193.33333333333334,5710,996.6666666666666,1333.3333333333333,1150,4622.857142857143,0,0,0,1976.6666666666667,0,2928.5714285714284,502.8571428571429,1268.5714285714287,1120,0,640,790,-140,60,1840,50,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2140,20,140,0,0,1700
1652089740000,8473.846153846154,960,40,-814.2857142857142,240,120,1394.2857142857142,250,180,1508.5714285714287,2685.714285714286,4148.571428571428,6400,5583.333333333333,1883.3333333333333,3553.3333333333335,6480,866.6666666666666,9546.666666666666,3245,6854.285714285715,2297.1428571428573,2562.8571428571427,5491.428571428572,40,173.33333333333334,1208.5714285714287,8617.142857142857,7348.571428571428,4580,800,0,0,2380,1260,3580,7566.666666666667,1530,1660,1100,4820,720,2000,40,40,4140,2333.3333333333335,4697.142857142857,7745.714285714285,857.1428571428571,880,470,2607.1428571428573,585.7142857142857,7817.142857142857,3896.6666666666665,2320,440,2426.6666666666665,186.66666666666666,5720,998.3333333333334,1376.6666666666667,1150,4628.571428571428,0,0,0,1973.3333333333333,0,2925.714285714286,558.5714285714286,1265.7142857142858,1073.3333333333333,0,640,786.6666666666666,-140,60,1840,53.333333333333336,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2230,20,140,0,0,1700
1652089760000,8483.076923076924,960,40,-725.7142857142858,240,120,1391.4285714285713,250,180,1502.857142857143,2688.5714285714284,4152.857142857143,6180,5546.666666666667,1886.6666666666667,3496.6666666666665,6560,833.3333333333334,9573.333333333334,3240,6988.571428571428,2294.285714285714,2305.714285714286,5502.857142857143,40,170,1217.142857142857,8634.285714285714,7897.142857142857,4546.666666666667,803.3333333333334,0,0,2386.6666666666665,1263.3333333333333,3603.3333333333335,7525,1555,1637.142857142857,1097.142857142857,4802.857142857143,725.7142857142857,2011.4285714285713,40,40,4195.714285714285,2690,4600,7760,860,870,470,2600,580,7880,4020,2320,440,2420,180,5730,1000,1420,1150,4634.285714285715,0,0,0,1970,0,2922.8571428571427,614.2857142857142,1262.857142857143,1026.6666666666667,0,640,783.3333333333334,-140,60,1840,56.66666666666667,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2320,20,140,0,0,1700
1652089780000,8492.307692307691,960,40,-637.1428571428571,240,120,1388.5714285714287,250,180,1497.142857142857,2691.4285714285716,4157.142857142857,5960,5510,1890,3440,6640,800,9600,3235,7122.857142857143,2291.4285714285716,2048.5714285714284,5514.285714285715,40,166.66666666666666,1225.7142857142858,8651.42857142857,8445.714285714286,4513.333333333333,806.6666666666666,0,0,2393.3333333333335,1266.6666666666667,3626.6666666666665,7483.333333333333,1580,1614.2857142857142,1094.2857142857142,4785.714285714285,731.4285714285714,2022.857142857143,40,40,4251.428571428572,3046.666666666667,4606.666666666667,7710,856.6666666666666,870,471.6666666666667,2616.6666666666665,563.3333333333334,7942.857142857143,3914.285714285714,2322.8571428571427,440,2425.714285714286,180,5725.714285714285,998.5714285714286,1420,1142.857142857143,4640,0,0,0,1966.6666666666667,0,2920,670,1260,980,0,640,780,-140,60,1840,60,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2410,20,140,0,0,1700
